104.000061,30.628426
104.000136,30.68967
104.000205,30.644162
104.000274,30.603261
104.00035,30.71902
104.000426,30.690989
104.000502,30.689473
104.000571,30.706871
104.000647,30.602103
104.000716,30.691286
104.000784,30.780783
104.000853,30.707271
104.000928,30.691921
104.000999,30.568123
104.001059,30.6304
104.001117,30.69172
104.001181,30.683393
104.001242,30.431229
104.001304,30.575467
104.001365,30.705952
104.001433,30.642659
104.001501,30.626647
104.001571,30.729845
104.001631,30.729955
104.0017,30.650908
104.001767,30.570002
104.001838,30.693715
104.001906,30.695042
104.001974,30.674986
104.002044,30.811587
104.00212,30.618786
104.002188,30.673277
104.002258,30.695924
104.002326,30.70521
104.002394,30.705189
104.002468,30.631037
104.00254,30.679011
104.002608,30.749072
104.002684,30.69691
104.002761,30.624556
104.002837,30.602166
104.002905,30.704955
104.002982,30.582595
104.003043,30.713656
104.003111,30.748565
104.00318,30.855332
104.003257,30.538155
104.003325,30.5703
104.003386,30.69765
104.003516,30.708335
104.003584,30.704238
104.003653,30.586079
104.003722,30.587166
104.003791,30.58561
104.003859,30.698573
104.003927,30.698758
104.003997,30.720231
104.004073,30.580649
104.004141,30.580582
104.004207,30.624367
104.004279,30.57593
104.004355,30.564239
104.004424,30.810137
104.004493,30.679884
104.004561,30.699531
104.004637,30.519557
104.004699,30.672903
104.004767,30.563943
104.004828,30.57869
104.004889,30.880669
104.004966,30.703042
104.005042,30.607194
104.005105,30.565479
104.005171,30.616861
104.005228,30.541777
104.005286,30.565516
104.005345,30.56976
104.005409,30.699696
104.005477,30.700367
104.005545,30.681876
104.005614,30.673314
104.005683,30.679291
104.005751,30.575652
104.00582,30.575072
104.005897,30.63296
104.005973,30.623118
104.006049,30.639911
104.006126,30.700585
104.006209,30.576203
104.006285,30.622639
104.006361,30.689766
104.006431,30.737088
104.006507,30.548167
104.006582,30.516407
104.006652,30.651736
104.00672,30.700986
104.00679,30.693694
104.006866,30.570552
104.006934,30.569932
104.006996,30.57106
